user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_022,stress_spender,2024-01-31,Entertainment,493.0,22,retirement,investment
user_022,stress_spender,2024-01-31,Groceries,2009.0,19,internet,need
user_022,stress_spender,2024-01-31,Food & Dining,466.0,9,deposit,investment
user_022,stress_spender,2024-01-31,Transportation,340.0,18,capital,investment
user_022,stress_spender,2024-02-01,Food & Dining,446.0,22,salon,want
user_022,stress_spender,2024-02-01,Education,219.0,21,fd,investment
user_022,stress_spender,2024-02-01,Rent,15948.0,8,insurance,need
user_022,stress_spender,2024-02-01,Shopping,5606.0,13,dinner,want
user_022,stress_spender,2024-02-01,Food & Dining,799.0,17,nps,investment
user_022,stress_spender,2024-02-01,Investment,6521.0,11,tuition,need
user_022,stress_spender,2024-02-02,Shopping,5939.0,20,vegetables,need
user_022,stress_spender,2024-02-02,Fuel,1364.0,19,water,need
user_022,stress_spender,2024-02-02,Family,5977.0,13,loan emi,need
user_022,stress_spender,2024-02-02,Rent,11785.0,12,dal,need
user_022,stress_spender,2024-02-02,Food & Dining,1602.0,9,long term,want
user_022,stress_spender,2024-02-02,Groceries,2104.0,12,gas,need
user_022,stress_spender,2024-02-02,Rent,19596.0,9,burger,want
user_022,stress_spender,2024-02-03,Entertainment,500.0,11,hospital,need
user_022,stress_spender,2024-02-03,Family,3528.0,22,internet,need
user_022,stress_spender,2024-02-03,Family,2057.0,14,online shopping,want
user_022,stress_spender,2024-02-04,Entertainment,863.0,10,emergency fund,investment
user_022,stress_spender,2024-02-04,Investment,3059.0,10,party,want
user_022,stress_spender,2024-02-04,Medicine,480.0,9,rd,investment
user_022,stress_spender,2024-02-04,Shopping,1214.0,13,crypto,investment
user_022,stress_spender,2024-02-04,Education,2830.0,21,club,want
user_022,stress_spender,2024-02-05,Investment,7635.0,9,fixed deposit,investment
user_022,stress_spender,2024-02-05,Bills,1031.0,8,savings,investment
user_022,stress_spender,2024-02-05,Family,2056.0,18,party,want
user_022,stress_spender,2024-02-05,Fuel,2319.0,13,milk,need
user_022,stress_spender,2024-02-06,Entertainment,512.0,21,mutual fund,investment
user_022,stress_spender,2024-02-06,Investment,5017.0,13,recurring deposit,investment
user_022,stress_spender,2024-02-06,Transportation,674.0,11,financial goal,investment
user_022,stress_spender,2024-02-06,Shopping,5728.0,8,emergency fund,investment
user_022,stress_spender,2024-02-06,Investment,4139.0,19,salon,want
user_022,stress_spender,2024-02-06,Family,4692.0,8,etf,investment
user_022,stress_spender,2024-02-06,Rent,10123.0,11,clothes,want
user_022,stress_spender,2024-02-07,Bills,4924.0,12,dessert,want
user_022,stress_spender,2024-02-07,Education,4456.0,20,fuel,need
user_022,stress_spender,2024-02-07,Entertainment,474.0,11,mutual fund,investment
user_022,stress_spender,2024-02-07,Groceries,984.0,12,books,need
user_022,stress_spender,2024-02-07,Fuel,2437.0,15,treat,want
user_022,stress_spender,2024-02-07,Family,805.0,16,gift,want
user_022,stress_spender,2024-02-08,Shopping,595.0,16,ppf,investment
user_022,stress_spender,2024-02-08,Medicine,2213.0,8,capital,investment
user_022,stress_spender,2024-02-08,Education,2004.0,14,mutual fund,investment
user_022,stress_spender,2024-02-08,Food & Dining,698.0,20,gas,need
user_022,stress_spender,2024-02-08,Transportation,246.0,14,stocks,investment
user_022,stress_spender,2024-02-09,Medicine,1100.0,15,ppf,investment
user_022,stress_spender,2024-02-09,Food & Dining,1199.0,22,groceries,need
user_022,stress_spender,2024-02-09,Family,3084.0,17,date,want
user_022,stress_spender,2024-02-09,Medicine,2453.0,13,fuel,need
user_022,stress_spender,2024-02-09,Rent,20042.0,8,savings,investment
user_022,stress_spender,2024-02-09,Fuel,1567.0,12,ppf,investment
user_022,stress_spender,2024-02-10,Food & Dining,628.0,10,rd,investment
user_022,stress_spender,2024-02-10,Shopping,3810.0,14,bond,investment
user_022,stress_spender,2024-02-10,Family,1845.0,12,late night,want
user_022,stress_spender,2024-02-10,Bills,3468.0,14,clothes,want
user_022,stress_spender,2024-02-10,Shopping,2378.0,18,outing,want
user_022,stress_spender,2024-02-11,Transportation,452.0,20,tuition,need
user_022,stress_spender,2024-02-11,Family,2159.0,10,pharmacy,need
user_022,stress_spender,2024-02-11,Family,5160.0,9,fd,investment
user_022,stress_spender,2024-02-11,Education,4367.0,11,capital,investment
user_022,stress_spender,2024-02-11,Family,1613.0,16,investment,investment
user_022,stress_spender,2024-02-11,Bills,4408.0,17,sip,investment
user_022,stress_spender,2024-02-12,Investment,7599.0,9,outing,want
user_022,stress_spender,2024-02-12,Bills,4395.0,22,burger,want
user_022,stress_spender,2024-02-12,Groceries,1309.0,9,impulse buy,want
user_022,stress_spender,2024-02-13,Groceries,2082.0,13,recurring deposit,investment
user_022,stress_spender,2024-02-13,Entertainment,895.0,21,retirement,investment
user_022,stress_spender,2024-02-13,Entertainment,1876.0,11,swiggy,want
user_022,stress_spender,2024-02-13,Medicine,1153.0,17,medical,need
user_022,stress_spender,2024-02-13,Transportation,119.0,16,rd,investment
user_022,stress_spender,2024-02-14,Shopping,409.0,22,index fund,investment
user_022,stress_spender,2024-02-14,Family,4288.0,12,tuition,need
user_022,stress_spender,2024-02-14,Entertainment,2363.0,18,financial goal borrow,investment
user_022,stress_spender,2024-02-14,Transportation,185.0,8,medical,need
user_022,stress_spender,2024-02-14,Bills,3596.0,22,family support urgent,need
user_022,stress_spender,2024-02-14,Shopping,2044.0,21,burger,want
user_022,stress_spender,2024-02-15,Food & Dining,1547.0,18,loan emi due,want
user_022,stress_spender,2024-02-15,Fuel,1099.0,12,concert,want
user_022,stress_spender,2024-02-15,Medicine,2941.0,20,friends,want
user_022,stress_spender,2024-02-15,Entertainment,2968.0,17,dessert,want
user_022,stress_spender,2024-02-15,Rent,20368.0,21,zomato,want
user_022,stress_spender,2024-02-15,Shopping,5133.0,21,party loan,want
user_022,stress_spender,2024-02-15,Transportation,117.0,11,gold,investment
user_022,stress_spender,2024-02-16,Shopping,5159.0,20,interest urgent,investment
user_022,stress_spender,2024-02-16,Food & Dining,896.0,19,burger help,want
user_022,stress_spender,2024-02-16,Transportation,467.0,11,saving please,investment
user_022,stress_spender,2024-02-16,Transportation,727.0,14,financial goal,investment
user_022,stress_spender,2024-02-17,Shopping,727.0,11,loan emi,need
user_022,stress_spender,2024-02-17,Entertainment,2792.0,12,gold due,investment
user_022,stress_spender,2024-02-17,Entertainment,803.0,13,fuel,need
user_022,stress_spender,2024-02-17,Transportation,621.0,21,mutual fund,investment
user_022,stress_spender,2024-02-18,Transportation,62.0,17,dessert overdue,investment
user_022,stress_spender,2024-02-18,Shopping,1084.0,12,trip borrow,want
user_022,stress_spender,2024-02-18,Food & Dining,689.0,8,shoes,want
user_022,stress_spender,2024-02-18,Food & Dining,1079.0,16,fees urgent,need
user_022,stress_spender,2024-02-18,Food & Dining,196.0,16,swiggy due,want
user_022,stress_spender,2024-02-18,Entertainment,965.0,20,trip,want
user_022,stress_spender,2024-02-18,Food & Dining,1153.0,22,late night borrow,want
user_022,stress_spender,2024-02-19,Entertainment,263.0,16,school,need
user_022,stress_spender,2024-02-19,Education,1291.0,13,electricity,need
user_022,stress_spender,2024-02-19,Shopping,1803.0,16,medical loan,need
user_022,stress_spender,2024-02-19,Entertainment,2302.0,8,silver due,investment
user_022,stress_spender,2024-02-20,Medicine,1161.0,17,ppf,investment
user_022,stress_spender,2024-02-20,Shopping,2699.0,9,water,need
user_022,stress_spender,2024-02-20,Rent,8752.0,14,savings urgent,investment
user_022,stress_spender,2024-02-21,Fuel,1875.0,13,emergency fund,investment
user_022,stress_spender,2024-02-21,Entertainment,748.0,18,vacation,want
user_022,stress_spender,2024-02-21,Entertainment,2838.0,10,crypto urgent,investment
user_022,stress_spender,2024-02-21,Family,4625.0,8,nps,investment
user_022,stress_spender,2024-02-21,Bills,1848.0,20,electricity borrow,need
user_022,stress_spender,2024-02-21,Entertainment,1619.0,15,gold,investment
user_022,stress_spender,2024-02-22,Shopping,5531.0,9,interest,investment
user_022,stress_spender,2024-02-22,Food & Dining,905.0,8,swiggy emergency,want
user_022,stress_spender,2024-02-22,Entertainment,435.0,18,medicine emergency,need
user_022,stress_spender,2024-02-22,Food & Dining,1142.0,22,investment,investment
user_022,stress_spender,2024-02-22,Medicine,2905.0,9,stationery overdue,investment
user_022,stress_spender,2024-02-22,Shopping,2963.0,12,outing,want
user_022,stress_spender,2024-02-23,Groceries,1883.0,11,books,need
user_022,stress_spender,2024-02-23,Shopping,1467.0,14,bond,investment
user_022,stress_spender,2024-02-23,Shopping,3751.0,18,party,want
user_022,stress_spender,2024-02-23,Groceries,332.0,9,loan emi urgent,need
user_022,stress_spender,2024-02-23,Entertainment,2498.0,19,coffee due,want
user_022,stress_spender,2024-02-23,Medicine,1869.0,11,cosmetics urgent,want
user_022,stress_spender,2024-02-23,Food & Dining,936.0,12,dividend,investment
user_022,stress_spender,2024-02-24,Transportation,274.0,11,dessert,want
user_022,stress_spender,2024-02-24,Food & Dining,710.0,11,hospital,need
user_022,stress_spender,2024-02-24,Food & Dining,1362.0,12,gold,want
user_022,stress_spender,2024-02-24,Food & Dining,1302.0,19,shoes,want
user_022,stress_spender,2024-02-24,Shopping,1085.0,10,late night,want
user_022,stress_spender,2024-02-24,Investment,7387.0,15,uniform,need
user_022,stress_spender,2024-02-24,Education,1627.0,16,investment,investment
user_022,stress_spender,2024-02-25,Shopping,3124.0,19,rice help,need
user_022,stress_spender,2024-02-25,Shopping,1067.0,15,silver urgent,investment
user_022,stress_spender,2024-02-25,Fuel,1193.0,19,etf,investment
user_022,stress_spender,2024-02-25,Shopping,1512.0,10,portfolio emergency,investment
user_022,stress_spender,2024-02-26,Investment,4863.0,22,movie please,want
user_022,stress_spender,2024-02-26,Entertainment,2667.0,19,saving,investment
user_022,stress_spender,2024-02-26,Food & Dining,493.0,8,medicine,need
user_022,stress_spender,2024-02-26,Bills,4648.0,9,financial goal borrow,investment
user_022,stress_spender,2024-02-27,Entertainment,726.0,20,bus,need
user_022,stress_spender,2024-02-27,Entertainment,1025.0,18,gold emergency,investment
user_022,stress_spender,2024-02-27,Entertainment,2888.0,22,salon,want
user_022,stress_spender,2024-02-27,Bills,1243.0,20,groceries,need
user_022,stress_spender,2024-02-27,Food & Dining,1199.0,17,stocks please,investment
user_022,stress_spender,2024-02-27,Food & Dining,381.0,11,pension,investment
user_022,stress_spender,2024-02-28,Food & Dining,719.0,20,deposit,investment
user_022,stress_spender,2024-02-28,Food & Dining,1012.0,17,family support urgent,need
user_022,stress_spender,2024-02-28,Food & Dining,1137.0,22,pizza,want
user_022,stress_spender,2024-02-28,Food & Dining,547.0,16,capital,investment
user_022,stress_spender,2024-02-29,Entertainment,2837.0,13,saving,investment
user_022,stress_spender,2024-02-29,Education,2317.0,19,mutual fund,investment
user_022,stress_spender,2024-02-29,Shopping,5397.0,21,zomato,want
user_023,stress_spender,2024-01-01,Family,4751.0,14,vacation,want
user_023,stress_spender,2024-01-01,Groceries,737.0,8,swiggy,want
user_023,stress_spender,2024-01-01,Entertainment,677.0,13,books,need
user_023,stress_spender,2024-01-01,Fuel,1492.0,10,late night,want
user_023,stress_spender,2024-01-01,Shopping,2596.0,8,asset,investment
user_023,stress_spender,2024-01-02,Transportation,493.0,18,water,need
user_023,stress_spender,2024-01-02,Medicine,446.0,12,electricity,need
user_023,stress_spender,2024-01-02,Groceries,1798.0,21,medicine,need
user_023,stress_spender,2024-01-02,Transportation,512.0,21,coffee,want
user_023,stress_spender,2024-01-02,Education,3614.0,14,school,need
user_023,stress_spender,2024-01-02,Medicine,1430.0,21,internet,need
user_023,stress_spender,2024-01-03,Shopping,5800.0,18,cosmetics,want
user_023,stress_spender,2024-01-03,Medicine,2644.0,19,fuel,need
user_023,stress_spender,2024-01-03,Education,2955.0,16,burger,want
user_023,stress_spender,2024-01-04,Groceries,2480.0,13,fees,need
user_023,stress_spender,2024-01-04,Education,4080.0,12,date,want
user_023,stress_spender,2024-01-04,Rent,15764.0,11,gaming,want
user_023,stress_spender,2024-01-05,Rent,20258.0,19,portfolio,investment
user_023,stress_spender,2024-01-05,Transportation,292.0,11,medical,need
user_023,stress_spender,2024-01-05,Bills,2253.0,14,nps,investment
user_023,stress_spender,2024-01-06,Family,2725.0,8,friends,want
user_023,stress_spender,2024-01-06,Fuel,999.0,11,mutual fund,investment
user_023,stress_spender,2024-01-06,Fuel,1990.0,20,fees,need
user_023,stress_spender,2024-01-06,Food & Dining,1440.0,15,train,want
user_023,stress_spender,2024-01-07,Shopping,901.0,9,rent,need
user_023,stress_spender,2024-01-07,Transportation,332.0,9,family support,need
user_023,stress_spender,2024-01-07,Fuel,604.0,20,gas,need
user_023,stress_spender,2024-01-07,Shopping,1107.0,12,insurance,need
user_023,stress_spender,2024-01-07,Entertainment,1414.0,20,swiggy,want
user_023,stress_spender,2024-01-07,Transportation,253.0,12,gold,investment
user_023,stress_spender,2024-01-07,Entertainment,247.0,10,electricity,need
user_023,stress_spender,2024-01-08,Entertainment,2815.0,22,wealth,investment
user_023,stress_spender,2024-01-08,Groceries,502.0,17,tuition,need
user_023,stress_spender,2024-01-08,Food & Dining,170.0,22,medicine,need
user_023,stress_spender,2024-01-08,Investment,4300.0,13,interest,investment
user_023,stress_spender,2024-01-09,Shopping,2795.0,15,fees,need
user_023,stress_spender,2024-01-09,Bills,1967.0,17,medical,need
user_023,stress_spender,2024-01-09,Food & Dining,750.0,12,retirement,investment
user_023,stress_spender,2024-01-09,Fuel,1417.0,12,grocery,need
user_023,stress_spender,2024-01-09,Groceries,1858.0,9,bus,need
user_023,stress_spender,2024-01-09,Family,4890.0,21,stationery,need
user_023,stress_spender,2024-01-09,Shopping,2092.0,9,books,need
user_023,stress_spender,2024-01-10,Rent,9528.0,18,pharmacy,need
user_023,stress_spender,2024-01-10,Transportation,795.0,17,date,want
user_023,stress_spender,2024-01-10,Fuel,1913.0,14,gold,investment
user_023,stress_spender,2024-01-11,Transportation,413.0,18,shoes,want
user_023,stress_spender,2024-01-11,Medicine,380.0,9,asset,investment
user_023,stress_spender,2024-01-11,Fuel,1507.0,18,loan emi,need
user_023,stress_spender,2024-01-11,Rent,20787.0,17,insurance,need
user_023,stress_spender,2024-01-11,Education,1542.0,11,recurring deposit,investment
user_023,stress_spender,2024-01-11,Food & Dining,1207.0,15,gift,want
user_023,stress_spender,2024-01-11,Entertainment,1505.0,12,rice,need
user_023,stress_spender,2024-01-12,Transportation,95.0,20,repair,need
user_023,stress_spender,2024-01-12,Fuel,970.0,10,books,need
user_023,stress_spender,2024-01-12,Groceries,1070.0,17,repair,need
user_023,stress_spender,2024-01-12,Shopping,3867.0,8,uniform,need
user_023,stress_spender,2024-01-12,Education,3473.0,17,nps,investment
user_023,stress_spender,2024-01-12,Fuel,1062.0,13,movie,want
user_023,stress_spender,2024-01-13,Fuel,815.0,21,grocery,need
user_023,stress_spender,2024-01-13,Food & Dining,1650.0,11,college,want
user_023,stress_spender,2024-01-13,Investment,3316.0,16,snacks,want
user_023,stress_spender,2024-01-14,Entertainment,1267.0,12,party,want
user_023,stress_spender,2024-01-14,Bills,926.0,12,shopping,want
user_023,stress_spender,2024-01-14,Groceries,1845.0,8,pizza,want
user_023,stress_spender,2024-01-14,Family,3017.0,21,trip,want
user_023,stress_spender,2024-01-14,Groceries,866.0,19,mall,want
user_023,stress_spender,2024-01-15,Fuel,1041.0,21,portfolio,investment
user_023,stress_spender,2024-01-15,Shopping,2637.0,10,books,need
user_023,stress_spender,2024-01-15,Investment,3818.0,13,stationery,need
user_023,stress_spender,2024-01-15,Education,4723.0,19,long term,investment
user_023,stress_spender,2024-01-15,Fuel,2404.0,18,college,need
user_023,stress_spender,2024-01-16,Investment,5595.0,19,savings,investment
user_023,stress_spender,2024-01-16,Rent,18407.0,12,pharmacy,need
user_023,stress_spender,2024-01-16,Entertainment,928.0,8,bus,need
user_023,stress_spender,2024-01-16,Transportation,708.0,10,rd,investment
user_023,stress_spender,2024-01-16,Bills,3696.0,9,recurring deposit,investment
user_023,stress_spender,2024-01-17,Groceries,463.0,17,fixed deposit,investment
user_023,stress_spender,2024-01-17,Shopping,1887.0,20,cosmetics,want
user_023,stress_spender,2024-01-17,Groceries,1607.0,10,grocery,need
user_023,stress_spender,2024-01-17,Education,3121.0,20,club,want
user_023,stress_spender,2024-01-17,Bills,2848.0,22,shopping,want
user_023,stress_spender,2024-01-18,Food & Dining,187.0,12,dinner,want
user_023,stress_spender,2024-01-18,Entertainment,2906.0,20,date,want
user_023,stress_spender,2024-01-18,Food & Dining,263.0,19,gold,investment
user_023,stress_spender,2024-01-18,Bills,2491.0,21,college,need
user_023,stress_spender,2024-01-19,Transportation,800.0,8,rent,need
user_023,stress_spender,2024-01-19,Education,3532.0,14,internet,need
user_023,stress_spender,2024-01-19,Rent,24573.0,11,snacks,want
user_023,stress_spender,2024-01-19,Education,4015.0,8,party,want
user_023,stress_spender,2024-01-19,Bills,1484.0,15,doctor,need
user_023,stress_spender,2024-01-19,Entertainment,1286.0,21,cosmetics,want
user_023,stress_spender,2024-01-20,Rent,24422.0,13,interest,investment
user_023,stress_spender,2024-01-20,Transportation,787.0,10,bond,investment
user_023,stress_spender,2024-01-20,Shopping,1612.0,12,treat,want
user_023,stress_spender,2024-01-20,Rent,14133.0,11,swiggy,want
user_023,stress_spender,2024-01-20,Groceries,1010.0,10,swiggy,want
user_023,stress_spender,2024-01-21,Fuel,1593.0,10,friends,want
user_023,stress_spender,2024-01-21,Groceries,1199.0,12,wealth,investment
user_023,stress_spender,2024-01-21,Transportation,149.0,9,netflix,investment
user_023,stress_spender,2024-01-21,Bills,4651.0,19,interest,investment
user_023,stress_spender,2024-01-22,Groceries,1355.0,8,train,need
user_023,stress_spender,2024-01-22,Bills,2246.0,12,shoes,want
user_023,stress_spender,2024-01-22,Education,1287.0,12,wealth,investment
user_023,stress_spender,2024-01-22,Bills,700.0,22,deposit,investment
user_023,stress_spender,2024-01-23,Medicine,392.0,15,uniform,need
user_023,stress_spender,2024-01-23,Investment,9539.0,13,long term,investment
user_023,stress_spender,2024-01-23,Groceries,300.0,14,fuel,need
user_023,stress_spender,2024-01-23,Family,2022.0,10,repair,need
user_023,stress_spender,2024-01-23,Entertainment,1041.0,16,internet,need
user_023,stress_spender,2024-01-23,Groceries,1122.0,22,bond,investment
user_023,stress_spender,2024-01-23,Medicine,870.0,10,family support,need
user_023,stress_spender,2024-01-24,Investment,3509.0,15,gaming,want
user_023,stress_spender,2024-01-24,Medicine,1122.0,17,sip,investment
user_023,stress_spender,2024-01-24,Food & Dining,561.0,19,dinner,want
user_023,stress_spender,2024-01-24,Medicine,2651.0,9,dividend,investment
user_023,stress_spender,2024-01-24,Transportation,72.0,15,rice,need
user_023,stress_spender,2024-01-24,Groceries,1217.0,10,crypto,investment
user_023,stress_spender,2024-01-25,Medicine,789.0,14,saving,investment
user_023,stress_spender,2024-01-25,Transportation,284.0,16,stationery,need
user_023,stress_spender,2024-01-25,Entertainment,2171.0,11,books,need
user_023,stress_spender,2024-01-25,Bills,717.0,15,impulse buy,want
user_023,stress_spender,2024-01-25,Groceries,1285.0,16,train,need
user_023,stress_spender,2024-01-25,Medicine,1598.0,13,hospital,need
user_023,stress_spender,2024-01-26,Groceries,1589.0,20,date,want
user_023,stress_spender,2024-01-26,Bills,1552.0,8,snacks,want
user_023,stress_spender,2024-01-26,Investment,5226.0,15,movie,want
user_023,stress_spender,2024-01-26,Bills,4679.0,22,fixed deposit,investment
user_023,stress_spender,2024-01-26,Fuel,779.0,11,pension,investment
user_023,stress_spender,2024-01-27,Investment,3440.0,15,late night,want
user_023,stress_spender,2024-01-27,Food & Dining,1044.0,17,groceries,need
user_023,stress_spender,2024-01-27,Entertainment,1834.0,12,burger,want
user_023,stress_spender,2024-01-27,Entertainment,1741.0,12,late night,want
user_023,stress_spender,2024-01-28,Family,2359.0,19,vacation,want
user_023,stress_spender,2024-01-28,Investment,1078.0,9,gift,want
user_023,stress_spender,2024-01-28,Bills,2413.0,13,gas,need
user_023,stress_spender,2024-01-28,Investment,9839.0,10,shopping,want
user_023,stress_spender,2024-01-29,Education,3818.0,16,friends,want
user_023,stress_spender,2024-01-29,Groceries,1287.0,21,electricity,need
user_023,stress_spender,2024-01-29,Education,1869.0,14,retirement,investment
user_023,stress_spender,2024-01-30,Food & Dining,1184.0,9,index fund,investment
user_023,stress_spender,2024-01-30,Bills,2605.0,22,train,need
user_023,stress_spender,2024-01-30,Medicine,2157.0,18,ppf,investment
user_023,stress_spender,2024-01-30,Fuel,1940.0,12,impulse buy,want
user_023,stress_spender,2024-01-30,Rent,12910.0,10,pension,investment
user_023,stress_spender,2024-01-30,Education,2811.0,11,clothes,want
user_023,stress_spender,2024-01-31,Medicine,1607.0,16,gas,need
user_023,stress_spender,2024-01-31,Bills,973.0,8,zomato,want
user_023,stress_spender,2024-01-31,Food & Dining,186.0,14,stocks,investment
user_023,stress_spender,2024-01-31,Investment,1150.0,19,retirement,investment
user_023,stress_spender,2024-01-31,Rent,19856.0,18,swiggy,want
user_023,stress_spender,2024-01-31,Family,1828.0,16,date,want
user_023,stress_spender,2024-02-01,Groceries,525.0,14,repair,need
user_023,stress_spender,2024-02-01,Groceries,602.0,8,dividend,investment
user_023,stress_spender,2024-02-01,Entertainment,1832.0,13,gift,want
user_023,stress_spender,2024-02-01,Investment,6217.0,13,stocks,investment
user_023,stress_spender,2024-02-01,Family,1185.0,20,water,need
user_023,stress_spender,2024-02-01,Medicine,838.0,10,medicine,need
user_023,stress_spender,2024-02-01,Rent,22647.0,12,dividend,investment
user_023,stress_spender,2024-02-02,Groceries,392.0,16,impulse buy,want
user_023,stress_spender,2024-02-02,Fuel,2108.0,22,etf,investment
user_023,stress_spender,2024-02-02,Family,4104.0,19,repair,need
user_023,stress_spender,2024-02-02,Rent,9093.0,20,snacks,want
user_023,stress_spender,2024-02-03,Rent,14598.0,20,netflix,investment
user_023,stress_spender,2024-02-03,Medicine,1398.0,14,concert,want
user_023,stress_spender,2024-02-03,Fuel,338.0,15,impulse buy,want
user_023,stress_spender,2024-02-03,Investment,1376.0,22,friends,want
user_023,stress_spender,2024-02-04,Food & Dining,700.0,14,date,want
user_023,stress_spender,2024-02-04,Transportation,599.0,18,savings,investment
user_023,stress_spender,2024-02-04,Shopping,4984.0,14,netflix,investment
user_023,stress_spender,2024-02-05,Rent,24522.0,19,loan emi,need
user_023,stress_spender,2024-02-05,Shopping,4561.0,22,club,want
user_023,stress_spender,2024-02-05,Groceries,1562.0,13,mall,want
user_023,stress_spender,2024-02-05,Groceries,469.0,9,tuition,need
user_023,stress_spender,2024-02-05,Rent,10894.0,17,bus,need
user_023,stress_spender,2024-02-05,Rent,9355.0,21,doctor,need
user_023,stress_spender,2024-02-05,Education,1595.0,12,loan emi,need
user_023,stress_spender,2024-02-06,Education,3890.0,16,stationery,need
user_023,stress_spender,2024-02-06,Investment,4297.0,8,dividend,investment
user_023,stress_spender,2024-02-06,Medicine,962.0,10,train,need
user_023,stress_spender,2024-02-07,Bills,1300.0,18,netflix,investment
user_023,stress_spender,2024-02-07,Bills,2203.0,13,shopping,want
user_023,stress_spender,2024-02-07,Entertainment,2308.0,10,mall,want
user_023,stress_spender,2024-02-07,Investment,6572.0,13,vegetables,need
user_023,stress_spender,2024-02-07,Entertainment,2989.0,19,water,need
user_023,stress_spender,2024-02-08,Groceries,415.0,11,interest,investment
user_023,stress_spender,2024-02-08,Groceries,2085.0,17,investment,investment
user_023,stress_spender,2024-02-08,Entertainment,317.0,8,mutual fund,investment
user_023,stress_spender,2024-02-08,Entertainment,2050.0,21,dal,need
user_023,stress_spender,2024-02-08,Groceries,1185.0,14,school,need
user_023,stress_spender,2024-02-08,Transportation,339.0,12,retirement,investment
user_023,stress_spender,2024-02-08,Education,1942.0,10,milk,need
user_023,stress_spender,2024-02-09,Fuel,782.0,17,gold,investment
user_023,stress_spender,2024-02-09,Food & Dining,540.0,12,snacks,want
user_023,stress_spender,2024-02-09,Education,1947.0,14,date,want
user_023,stress_spender,2024-02-09,Shopping,3416.0,8,burger,want
user_023,stress_spender,2024-02-10,Entertainment,1620.0,22,cosmetics,want
user_023,stress_spender,2024-02-10,Family,5020.0,15,pharmacy,need
user_023,stress_spender,2024-02-10,Groceries,2047.0,20,dinner,want
user_023,stress_spender,2024-02-10,Education,4324.0,16,clothes,want
user_023,stress_spender,2024-02-11,Bills,3286.0,19,internet,need
user_023,stress_spender,2024-02-11,Family,977.0,19,interest,investment
user_023,stress_spender,2024-02-11,Investment,8140.0,11,capital,investment
user_023,stress_spender,2024-02-11,Rent,19922.0,15,nps,investment
user_023,stress_spender,2024-02-12,Bills,1071.0,14,silver,investment
user_023,stress_spender,2024-02-12,Medicine,1630.0,13,treat,want
user_023,stress_spender,2024-02-12,Transportation,511.0,12,electricity,need
user_023,stress_spender,2024-02-12,Transportation,629.0,14,rd,investment
user_023,stress_spender,2024-02-12,Groceries,535.0,21,savings,investment
user_023,stress_spender,2024-02-12,Family,5445.0,9,school,need
user_023,stress_spender,2024-02-13,Shopping,3733.0,18,pharmacy,need
user_023,stress_spender,2024-02-13,Rent,20048.0,8,outing,want
user_023,stress_spender,2024-02-13,Shopping,1598.0,11,deposit,investment
user_023,stress_spender,2024-02-14,Education,1374.0,8,online shopping,want
user_023,stress_spender,2024-02-14,Food & Dining,807.0,13,gaming due,want
user_023,stress_spender,2024-02-14,Fuel,1846.0,10,savings due,investment
user_023,stress_spender,2024-02-15,Shopping,1171.0,21,nps,investment
user_023,stress_spender,2024-02-15,Entertainment,2017.0,19,gift,want
user_023,stress_spender,2024-02-15,Education,3083.0,10,books,need
user_023,stress_spender,2024-02-15,Shopping,5302.0,12,asset,investment
user_023,stress_spender,2024-02-15,Entertainment,1083.0,17,fd,investment
user_023,stress_spender,2024-02-15,Entertainment,2510.0,9,swiggy urgent,want
user_023,stress_spender,2024-02-16,Entertainment,976.0,14,family support due,need
user_023,stress_spender,2024-02-16,Shopping,4432.0,10,train due,need
user_023,stress_spender,2024-02-16,Shopping,602.0,20,bus,need
user_023,stress_spender,2024-02-16,Groceries,2344.0,13,mutual fund,investment
user_023,stress_spender,2024-02-16,Entertainment,1379.0,22,financial goal urgent,investment
user_023,stress_spender,2024-02-16,Food & Dining,1243.0,9,trip,want
user_023,stress_spender,2024-02-16,Rent,17217.0,12,nps,investment
user_023,stress_spender,2024-02-17,Entertainment,2367.0,20,rice overdue,investment
user_023,stress_spender,2024-02-17,Entertainment,1622.0,11,electricity,need
user_023,stress_spender,2024-02-17,Food & Dining,255.0,18,school,need
user_023,stress_spender,2024-02-17,Food & Dining,711.0,12,mutual fund overdue,investment
user_023,stress_spender,2024-02-17,Entertainment,793.0,11,zomato,want
user_023,stress_spender,2024-02-17,Food & Dining,1733.0,21,school,want
user_023,stress_spender,2024-02-17,Family,3936.0,20,dividend,investment
user_023,stress_spender,2024-02-18,Rent,17479.0,20,pizza,want
user_023,stress_spender,2024-02-18,Food & Dining,1006.0,19,mall,want
user_023,stress_spender,2024-02-18,Shopping,2948.0,9,snacks emergency,want
user_023,stress_spender,2024-02-18,Food & Dining,237.0,20,college,need
user_023,stress_spender,2024-02-19,Food & Dining,1401.0,22,doctor borrow,want
user_023,stress_spender,2024-02-19,Shopping,2449.0,19,dividend urgent,investment
user_023,stress_spender,2024-02-19,Bills,3555.0,17,interest due,investment
user_023,stress_spender,2024-02-19,Transportation,202.0,21,groceries,need
user_023,stress_spender,2024-02-19,Shopping,4722.0,18,water loan,need
user_023,stress_spender,2024-02-20,Food & Dining,1441.0,10,insurance,want
user_023,stress_spender,2024-02-20,Medicine,2393.0,20,silver,investment
