keyword,base_keyword,label,weight,logic
safe salon,salon,want,0.82,Detected as want due to keyword/context: safe salon
online movie,movie,want,0.86,Detected as want due to keyword/context: online movie
festival date,date,want,0.72,Detected as want due to keyword/context: festival date
offline club,club,want,0.89,Detected as want due to keyword/context: offline club
urgent treat,treat,want,0.55,Detected as want due to keyword/context: urgent treat
personal movie,movie,want,0.68,Detected as want due to keyword/context: personal movie
subscription treat,treat,want,0.93,Detected as want due to keyword/context: subscription treat
work friends,friends,want,0.6,Detected as want due to keyword/context: work friends
advance snacks,snacks,want,0.66,Detected as want due to keyword/context: advance snacks
personal concert,concert,want,0.6,Detected as want due to keyword/context: personal concert
planned mall,mall,want,0.94,Detected as want due to keyword/context: planned mall
risky outing,outing,want,0.74,Detected as want due to keyword/context: risky outing
subscription trip,trip,want,0.62,Detected as want due to keyword/context: subscription trip
large gift,gift,want,0.74,Detected as want due to keyword/context: large gift
safe trip,trip,want,0.64,Detected as want due to keyword/context: safe trip
medical date,date,want,0.76,Detected as want due to keyword/context: medical date
delayed mall,mall,want,0.59,Detected as want due to keyword/context: delayed mall
discounted date,date,want,0.74,Detected as want due to keyword/context: discounted date
one time salon,salon,want,0.91,Detected as want due to keyword/context: one time salon
premium shoes,shoes,want,0.9,Detected as want due to keyword/context: premium shoes
premium party,party,want,0.68,Detected as want due to keyword/context: premium party
one time zomato,zomato,want,0.81,Detected as want due to keyword/context: one time zomato
discounted snacks,snacks,want,0.58,Detected as want due to keyword/context: discounted snacks
safe clothes,clothes,want,0.73,Detected as want due to keyword/context: safe clothes
premium gift,gift,want,0.73,Detected as want due to keyword/context: premium gift
offline pizza,pizza,want,0.71,Detected as want due to keyword/context: offline pizza
one time burger,burger,want,0.77,Detected as want due to keyword/context: one time burger
online salon,salon,want,0.87,Detected as want due to keyword/context: online salon
emergency vacation,vacation,want,0.91,Detected as want due to keyword/context: emergency vacation
night dessert,dessert,want,0.81,Detected as want due to keyword/context: night dessert
medical clothes,clothes,want,0.7,Detected as want due to keyword/context: medical clothes
one time friends,friends,want,0.86,Detected as want due to keyword/context: one time friends
subscription late night,late night,want,0.6,Detected as want due to keyword/context: subscription late night
extra late night,late night,want,0.77,Detected as want due to keyword/context: extra late night
offline late night,late night,want,0.57,Detected as want due to keyword/context: offline late night
first time mall,mall,want,0.59,Detected as want due to keyword/context: first time mall
home vacation,vacation,want,0.63,Detected as want due to keyword/context: home vacation
local outing,outing,want,0.64,Detected as want due to keyword/context: local outing
first time club,club,want,0.57,Detected as want due to keyword/context: first time club
monthly shoes,shoes,want,0.76,Detected as want due to keyword/context: monthly shoes
risky salon,salon,want,0.74,Detected as want due to keyword/context: risky salon
work coffee,coffee,want,0.83,Detected as want due to keyword/context: work coffee
large netflix,netflix,want,0.59,Detected as want due to keyword/context: large netflix
stable date,date,want,0.79,Detected as want due to keyword/context: stable date
low cost friends,friends,want,0.9,Detected as want due to keyword/context: low cost friends
stable gaming,gaming,want,0.92,Detected as want due to keyword/context: stable gaming
discounted online shopping,online shopping,want,0.66,Detected as want due to keyword/context: discounted online shopping
one time mall,mall,want,0.89,Detected as want due to keyword/context: one time mall
college dinner,dinner,want,0.92,Detected as want due to keyword/context: college dinner
festival mall,mall,want,0.83,Detected as want due to keyword/context: festival mall
college online shopping,online shopping,want,0.77,Detected as want due to keyword/context: college online shopping
recurring treat,treat,want,0.66,Detected as want due to keyword/context: recurring treat
repeat gift,gift,want,0.87,Detected as want due to keyword/context: repeat gift
offline coffee,coffee,want,0.56,Detected as want due to keyword/context: offline coffee
planned movie,movie,want,0.82,Detected as want due to keyword/context: planned movie
essential shopping,shopping,want,0.85,Detected as want due to keyword/context: essential shopping
extra netflix,netflix,want,0.82,Detected as want due to keyword/context: extra netflix
night dinner,dinner,want,0.85,Detected as want due to keyword/context: night dinner
college burger,burger,want,0.88,Detected as want due to keyword/context: college burger
delayed club,club,want,0.9,Detected as want due to keyword/context: delayed club
one time impulse buy,impulse buy,want,0.9,Detected as want due to keyword/context: one time impulse buy
extra coffee,coffee,want,0.83,Detected as want due to keyword/context: extra coffee
festival cosmetics,cosmetics,want,0.94,Detected as want due to keyword/context: festival cosmetics
monthly burger,burger,want,0.85,Detected as want due to keyword/context: monthly burger
delayed shopping,shopping,want,0.9,Detected as want due to keyword/context: delayed shopping
stable dessert,dessert,want,0.63,Detected as want due to keyword/context: stable dessert
home impulse buy,impulse buy,want,0.67,Detected as want due to keyword/context: home impulse buy
low cost netflix,netflix,want,0.6,Detected as want due to keyword/context: low cost netflix
cashback gift,gift,want,0.55,Detected as want due to keyword/context: cashback gift
delayed online shopping,online shopping,want,0.89,Detected as want due to keyword/context: delayed online shopping
high value netflix,netflix,want,0.58,Detected as want due to keyword/context: high value netflix
personal coffee,coffee,want,0.72,Detected as want due to keyword/context: personal coffee
night zomato,zomato,want,0.82,Detected as want due to keyword/context: night zomato
office friends,friends,want,0.67,Detected as want due to keyword/context: office friends
monthly dessert,dessert,want,0.6,Detected as want due to keyword/context: monthly dessert
delayed concert,concert,want,0.92,Detected as want due to keyword/context: delayed concert
client friends,friends,want,0.92,Detected as want due to keyword/context: client friends
extra impulse buy,impulse buy,want,0.56,Detected as want due to keyword/context: extra impulse buy
office coffee,coffee,want,0.76,Detected as want due to keyword/context: office coffee
subscription coffee,coffee,want,0.74,Detected as want due to keyword/context: subscription coffee
home dinner,dinner,want,0.68,Detected as want due to keyword/context: home dinner
regular concert,concert,want,0.63,Detected as want due to keyword/context: regular concert
night concert,concert,want,0.9,Detected as want due to keyword/context: night concert
repeat salon,salon,want,0.81,Detected as want due to keyword/context: repeat salon
family party,party,want,0.56,Detected as want due to keyword/context: family party
medical mall,mall,want,0.57,Detected as want due to keyword/context: medical mall
planned party,party,want,0.62,Detected as want due to keyword/context: planned party
morning salon,salon,want,0.91,Detected as want due to keyword/context: morning salon
client gaming,gaming,want,0.73,Detected as want due to keyword/context: client gaming
repeat snacks,snacks,want,0.68,Detected as want due to keyword/context: repeat snacks
small snacks,snacks,want,0.76,Detected as want due to keyword/context: small snacks
regular gift,gift,want,0.69,Detected as want due to keyword/context: regular gift
subscription dinner,dinner,want,0.7,Detected as want due to keyword/context: subscription dinner
weekly salon,salon,want,0.74,Detected as want due to keyword/context: weekly salon
morning dessert,dessert,want,0.6,Detected as want due to keyword/context: morning dessert
recurring snacks,snacks,want,0.67,Detected as want due to keyword/context: recurring snacks
family concert,concert,want,0.67,Detected as want due to keyword/context: family concert
one time pizza,pizza,want,0.9,Detected as want due to keyword/context: one time pizza
stable trip,trip,want,0.71,Detected as want due to keyword/context: stable trip
college impulse buy,impulse buy,want,0.63,Detected as want due to keyword/context: college impulse buy
low cost treat,treat,want,0.61,Detected as want due to keyword/context: low cost treat
morning netflix,netflix,want,0.8,Detected as want due to keyword/context: morning netflix
home swiggy,swiggy,want,0.6,Detected as want due to keyword/context: home swiggy
safe date,date,want,0.89,Detected as want due to keyword/context: safe date
one time gift,gift,want,0.73,Detected as want due to keyword/context: one time gift
regular dessert,dessert,want,0.67,Detected as want due to keyword/context: regular dessert
cashback party,party,want,0.59,Detected as want due to keyword/context: cashback party
college friends,friends,want,0.6,Detected as want due to keyword/context: college friends
premium friends,friends,want,0.73,Detected as want due to keyword/context: premium friends
monthly netflix,netflix,want,0.68,Detected as want due to keyword/context: monthly netflix
morning cosmetics,cosmetics,want,0.83,Detected as want due to keyword/context: morning cosmetics
repeat concert,concert,want,0.66,Detected as want due to keyword/context: repeat concert
large late night,late night,want,0.82,Detected as want due to keyword/context: large late night
basic friends,friends,want,0.74,Detected as want due to keyword/context: basic friends
essential party,party,want,0.89,Detected as want due to keyword/context: essential party
weekly treat,treat,want,0.89,Detected as want due to keyword/context: weekly treat
weekly concert,concert,want,0.88,Detected as want due to keyword/context: weekly concert
local trip,trip,want,0.86,Detected as want due to keyword/context: local trip
urgent shopping,shopping,want,0.77,Detected as want due to keyword/context: urgent shopping
family online shopping,online shopping,want,0.7,Detected as want due to keyword/context: family online shopping
online coffee,coffee,want,0.71,Detected as want due to keyword/context: online coffee
low cost online shopping,online shopping,want,0.61,Detected as want due to keyword/context: low cost online shopping
work netflix,netflix,want,0.78,Detected as want due to keyword/context: work netflix
night date,date,want,0.76,Detected as want due to keyword/context: night date
office cosmetics,cosmetics,want,0.71,Detected as want due to keyword/context: office cosmetics
advance outing,outing,want,0.9,Detected as want due to keyword/context: advance outing
festival burger,burger,want,0.59,Detected as want due to keyword/context: festival burger
essential coffee,coffee,want,0.88,Detected as want due to keyword/context: essential coffee
risky swiggy,swiggy,want,0.77,Detected as want due to keyword/context: risky swiggy
client netflix,netflix,want,0.81,Detected as want due to keyword/context: client netflix
regular salon,salon,want,0.76,Detected as want due to keyword/context: regular salon
morning snacks,snacks,want,0.76,Detected as want due to keyword/context: morning snacks
large treat,treat,want,0.73,Detected as want due to keyword/context: large treat
regular zomato,zomato,want,0.76,Detected as want due to keyword/context: regular zomato
medical gaming,gaming,want,0.84,Detected as want due to keyword/context: medical gaming
basic shoes,shoes,want,0.74,Detected as want due to keyword/context: basic shoes
personal trip,trip,want,0.81,Detected as want due to keyword/context: personal trip
weekly gaming,gaming,want,0.65,Detected as want due to keyword/context: weekly gaming
stable snacks,snacks,want,0.94,Detected as want due to keyword/context: stable snacks
subscription shopping,shopping,want,0.79,Detected as want due to keyword/context: subscription shopping
first time salon,salon,want,0.79,Detected as want due to keyword/context: first time salon
risky cosmetics,cosmetics,want,0.88,Detected as want due to keyword/context: risky cosmetics
personal swiggy,swiggy,want,0.84,Detected as want due to keyword/context: personal swiggy
morning party,party,want,0.7,Detected as want due to keyword/context: morning party
offline movie,movie,want,0.56,Detected as want due to keyword/context: offline movie
low cost coffee,coffee,want,0.82,Detected as want due to keyword/context: low cost coffee
basic netflix,netflix,want,0.91,Detected as want due to keyword/context: basic netflix
urgent vacation,vacation,want,0.9,Detected as want due to keyword/context: urgent vacation
low cost dessert,dessert,want,0.85,Detected as want due to keyword/context: low cost dessert
basic party,party,want,0.81,Detected as want due to keyword/context: basic party
stable treat,treat,want,0.77,Detected as want due to keyword/context: stable treat
urgent late night,late night,want,0.83,Detected as want due to keyword/context: urgent late night
morning gaming,gaming,want,0.93,Detected as want due to keyword/context: morning gaming
safe cosmetics,cosmetics,want,0.59,Detected as want due to keyword/context: safe cosmetics
cashback movie,movie,want,0.74,Detected as want due to keyword/context: cashback movie
online zomato,zomato,want,0.66,Detected as want due to keyword/context: online zomato
monthly shopping,shopping,want,0.83,Detected as want due to keyword/context: monthly shopping
monthly cosmetics,cosmetics,want,0.78,Detected as want due to keyword/context: monthly cosmetics
high value club,club,want,0.55,Detected as want due to keyword/context: high value club
repeat movie,movie,want,0.81,Detected as want due to keyword/context: repeat movie
cashback swiggy,swiggy,want,0.89,Detected as want due to keyword/context: cashback swiggy
safe gaming,gaming,want,0.7,Detected as want due to keyword/context: safe gaming
local swiggy,swiggy,want,0.85,Detected as want due to keyword/context: local swiggy
work shoes,shoes,want,0.7,Detected as want due to keyword/context: work shoes
local mall,mall,want,0.84,Detected as want due to keyword/context: local mall
small gift,gift,want,0.85,Detected as want due to keyword/context: small gift
personal clothes,clothes,want,0.59,Detected as want due to keyword/context: personal clothes
one time cosmetics,cosmetics,want,0.8,Detected as want due to keyword/context: one time cosmetics
repeat vacation,vacation,want,0.59,Detected as want due to keyword/context: repeat vacation
high value date,date,want,0.66,Detected as want due to keyword/context: high value date
stable burger,burger,want,0.75,Detected as want due to keyword/context: stable burger
urgent date,date,want,0.69,Detected as want due to keyword/context: urgent date
regular mall,mall,want,0.92,Detected as want due to keyword/context: regular mall
extra dessert,dessert,want,0.84,Detected as want due to keyword/context: extra dessert
risky dessert,dessert,want,0.69,Detected as want due to keyword/context: risky dessert
essential salon,salon,want,0.64,Detected as want due to keyword/context: essential salon
low cost gaming,gaming,want,0.59,Detected as want due to keyword/context: low cost gaming
low cost party,party,want,0.67,Detected as want due to keyword/context: low cost party
cashback trip,trip,want,0.83,Detected as want due to keyword/context: cashback trip
safe snacks,snacks,want,0.74,Detected as want due to keyword/context: safe snacks
medical zomato,zomato,want,0.93,Detected as want due to keyword/context: medical zomato
advance clothes,clothes,want,0.91,Detected as want due to keyword/context: advance clothes
weekly gift,gift,want,0.74,Detected as want due to keyword/context: weekly gift
festival zomato,zomato,want,0.71,Detected as want due to keyword/context: festival zomato
high value late night,late night,want,0.76,Detected as want due to keyword/context: high value late night
cashback mall,mall,want,0.65,Detected as want due to keyword/context: cashback mall
local party,party,want,0.82,Detected as want due to keyword/context: local party
medical salon,salon,want,0.58,Detected as want due to keyword/context: medical salon
work outing,outing,want,0.74,Detected as want due to keyword/context: work outing
night late night,late night,want,0.91,Detected as want due to keyword/context: night late night
home date,date,want,0.75,Detected as want due to keyword/context: home date
discounted shopping,shopping,want,0.84,Detected as want due to keyword/context: discounted shopping
family late night,late night,want,0.86,Detected as want due to keyword/context: family late night
online club,club,want,0.82,Detected as want due to keyword/context: online club
premium date,date,want,0.8,Detected as want due to keyword/context: premium date
safe treat,treat,want,0.9,Detected as want due to keyword/context: safe treat
low cost outing,outing,want,0.66,Detected as want due to keyword/context: low cost outing
repeat coffee,coffee,want,0.74,Detected as want due to keyword/context: repeat coffee
urgent dessert,dessert,want,0.75,Detected as want due to keyword/context: urgent dessert
client shopping,shopping,want,0.78,Detected as want due to keyword/context: client shopping
essential zomato,zomato,want,0.74,Detected as want due to keyword/context: essential zomato
medical vacation,vacation,want,0.7,Detected as want due to keyword/context: medical vacation
repeat shoes,shoes,want,0.63,Detected as want due to keyword/context: repeat shoes
office mall,mall,want,0.7,Detected as want due to keyword/context: office mall
essential snacks,snacks,want,0.73,Detected as want due to keyword/context: essential snacks
morning date,date,want,0.88,Detected as want due to keyword/context: morning date
repeat dessert,dessert,want,0.89,Detected as want due to keyword/context: repeat dessert
high value movie,movie,want,0.76,Detected as want due to keyword/context: high value movie
safe dessert,dessert,want,0.57,Detected as want due to keyword/context: safe dessert
personal club,club,want,0.57,Detected as want due to keyword/context: personal club
cashback salon,salon,want,0.74,Detected as want due to keyword/context: cashback salon
offline concert,concert,want,0.73,Detected as want due to keyword/context: offline concert
one time dessert,dessert,want,0.92,Detected as want due to keyword/context: one time dessert
college swiggy,swiggy,want,0.56,Detected as want due to keyword/context: college swiggy
college club,club,want,0.9,Detected as want due to keyword/context: college club
recurring concert,concert,want,0.62,Detected as want due to keyword/context: recurring concert
extra online shopping,online shopping,want,0.69,Detected as want due to keyword/context: extra online shopping
low cost date,date,want,0.74,Detected as want due to keyword/context: low cost date
delayed snacks,snacks,want,0.66,Detected as want due to keyword/context: delayed snacks
medical concert,concert,want,0.72,Detected as want due to keyword/context: medical concert
safe vacation,vacation,want,0.71,Detected as want due to keyword/context: safe vacation
morning friends,friends,want,0.68,Detected as want due to keyword/context: morning friends
office clothes,clothes,want,0.85,Detected as want due to keyword/context: office clothes
cashback zomato,zomato,want,0.93,Detected as want due to keyword/context: cashback zomato
offline snacks,snacks,want,0.59,Detected as want due to keyword/context: offline snacks
local pizza,pizza,want,0.76,Detected as want due to keyword/context: local pizza
extra zomato,zomato,want,0.73,Detected as want due to keyword/context: extra zomato
festival late night,late night,want,0.9,Detected as want due to keyword/context: festival late night
recurring clothes,clothes,want,0.92,Detected as want due to keyword/context: recurring clothes
subscription dessert,dessert,want,0.6,Detected as want due to keyword/context: subscription dessert
recurring mall,mall,want,0.62,Detected as want due to keyword/context: recurring mall
advance vacation,vacation,want,0.8,Detected as want due to keyword/context: advance vacation
safe concert,concert,want,0.72,Detected as want due to keyword/context: safe concert
basic late night,late night,want,0.77,Detected as want due to keyword/context: basic late night
first time late night,late night,want,0.65,Detected as want due to keyword/context: first time late night
monthly dinner,dinner,want,0.55,Detected as want due to keyword/context: monthly dinner
large salon,salon,want,0.69,Detected as want due to keyword/context: large salon
recurring shoes,shoes,want,0.55,Detected as want due to keyword/context: recurring shoes
premium outing,outing,want,0.93,Detected as want due to keyword/context: premium outing
emergency shoes,shoes,want,0.55,Detected as want due to keyword/context: emergency shoes
extra gaming,gaming,want,0.79,Detected as want due to keyword/context: extra gaming
client mall,mall,want,0.88,Detected as want due to keyword/context: client mall
delayed cosmetics,cosmetics,want,0.87,Detected as want due to keyword/context: delayed cosmetics
essential date,date,want,0.66,Detected as want due to keyword/context: essential date
home gaming,gaming,want,0.89,Detected as want due to keyword/context: home gaming
weekly friends,friends,want,0.61,Detected as want due to keyword/context: weekly friends
weekly dessert,dessert,want,0.62,Detected as want due to keyword/context: weekly dessert
subscription mall,mall,want,0.84,Detected as want due to keyword/context: subscription mall
local online shopping,online shopping,want,0.58,Detected as want due to keyword/context: local online shopping
monthly salon,salon,want,0.6,Detected as want due to keyword/context: monthly salon
discounted clothes,clothes,want,0.85,Detected as want due to keyword/context: discounted clothes
home burger,burger,want,0.73,Detected as want due to keyword/context: home burger
basic shopping,shopping,want,0.71,Detected as want due to keyword/context: basic shopping
high value dessert,dessert,want,0.6,Detected as want due to keyword/context: high value dessert
planned treat,treat,want,0.9,Detected as want due to keyword/context: planned treat
small shopping,shopping,want,0.64,Detected as want due to keyword/context: small shopping
festival gaming,gaming,want,0.56,Detected as want due to keyword/context: festival gaming
risky burger,burger,want,0.86,Detected as want due to keyword/context: risky burger
online shoes,shoes,want,0.82,Detected as want due to keyword/context: online shoes
planned friends,friends,want,0.57,Detected as want due to keyword/context: planned friends
college cosmetics,cosmetics,want,0.87,Detected as want due to keyword/context: college cosmetics
home clothes,clothes,want,0.56,Detected as want due to keyword/context: home clothes
urgent swiggy,swiggy,want,0.74,Detected as want due to keyword/context: urgent swiggy
one time clothes,clothes,want,0.67,Detected as want due to keyword/context: one time clothes
premium mall,mall,want,0.63,Detected as want due to keyword/context: premium mall
recurring netflix,netflix,want,0.69,Detected as want due to keyword/context: recurring netflix
advance impulse buy,impulse buy,want,0.66,Detected as want due to keyword/context: advance impulse buy
stable salon,salon,want,0.92,Detected as want due to keyword/context: stable salon
subscription movie,movie,want,0.67,Detected as want due to keyword/context: subscription movie
low cost pizza,pizza,want,0.7,Detected as want due to keyword/context: low cost pizza
delayed late night,late night,want,0.65,Detected as want due to keyword/context: delayed late night
delayed movie,movie,want,0.66,Detected as want due to keyword/context: delayed movie
regular coffee,coffee,want,0.57,Detected as want due to keyword/context: regular coffee
offline shopping,shopping,want,0.74,Detected as want due to keyword/context: offline shopping
urgent club,club,want,0.78,Detected as want due to keyword/context: urgent club
client salon,salon,want,0.81,Detected as want due to keyword/context: client salon
planned swiggy,swiggy,want,0.7,Detected as want due to keyword/context: planned swiggy
night outing,outing,want,0.81,Detected as want due to keyword/context: night outing
planned concert,concert,want,0.69,Detected as want due to keyword/context: planned concert
first time impulse buy,impulse buy,want,0.88,Detected as want due to keyword/context: first time impulse buy
planned cosmetics,cosmetics,want,0.88,Detected as want due to keyword/context: planned cosmetics
high value swiggy,swiggy,want,0.57,Detected as want due to keyword/context: high value swiggy
emergency party,party,want,0.58,Detected as want due to keyword/context: emergency party
morning impulse buy,impulse buy,want,0.76,Detected as want due to keyword/context: morning impulse buy
home shopping,shopping,want,0.76,Detected as want due to keyword/context: home shopping
one time netflix,netflix,want,0.85,Detected as want due to keyword/context: one time netflix
repeat mall,mall,want,0.9,Detected as want due to keyword/context: repeat mall
medical coffee,coffee,want,0.81,Detected as want due to keyword/context: medical coffee
stable friends,friends,want,0.65,Detected as want due to keyword/context: stable friends
subscription clothes,clothes,want,0.93,Detected as want due to keyword/context: subscription clothes
urgent pizza,pizza,want,0.94,Detected as want due to keyword/context: urgent pizza
weekly vacation,vacation,want,0.76,Detected as want due to keyword/context: weekly vacation
emergency treat,treat,want,0.55,Detected as want due to keyword/context: emergency treat
essential pizza,pizza,want,0.92,Detected as want due to keyword/context: essential pizza
one time coffee,coffee,want,0.78,Detected as want due to keyword/context: one time coffee
morning zomato,zomato,want,0.65,Detected as want due to keyword/context: morning zomato
online dinner,dinner,want,0.78,Detected as want due to keyword/context: online dinner
festival impulse buy,impulse buy,want,0.87,Detected as want due to keyword/context: festival impulse buy
safe mall,mall,want,0.88,Detected as want due to keyword/context: safe mall
stable club,club,want,0.81,Detected as want due to keyword/context: stable club
safe burger,burger,want,0.7,Detected as want due to keyword/context: safe burger
first time gaming,gaming,want,0.92,Detected as want due to keyword/context: first time gaming
morning club,club,want,0.85,Detected as want due to keyword/context: morning club
stable gift,gift,want,0.92,Detected as want due to keyword/context: stable gift
client concert,concert,want,0.57,Detected as want due to keyword/context: client concert
urgent coffee,coffee,want,0.68,Detected as want due to keyword/context: urgent coffee
stable online shopping,online shopping,want,0.78,Detected as want due to keyword/context: stable online shopping
local cosmetics,cosmetics,want,0.61,Detected as want due to keyword/context: local cosmetics
online friends,friends,want,0.74,Detected as want due to keyword/context: online friends
planned impulse buy,impulse buy,want,0.77,Detected as want due to keyword/context: planned impulse buy
one time bond,bond,investment,0.63,Detected as investment due to keyword/context: one time bond
safe savings,savings,investment,0.63,Detected as investment due to keyword/context: safe savings
high value pension,pension,investment,0.65,Detected as investment due to keyword/context: high value pension
essential stocks,stocks,investment,0.86,Detected as investment due to keyword/context: essential stocks
safe ppf,ppf,investment,0.59,Detected as investment due to keyword/context: safe ppf
first time portfolio,portfolio,investment,0.72,Detected as investment due to keyword/context: first time portfolio
home saving,saving,investment,0.68,Detected as investment due to keyword/context: home saving
weekly pension,pension,investment,0.86,Detected as investment due to keyword/context: weekly pension
college fd,fd,investment,0.8,Detected as investment due to keyword/context: college fd
subscription deposit,deposit,investment,0.8,Detected as investment due to keyword/context: subscription deposit
urgent index fund,index fund,investment,0.92,Detected as investment due to keyword/context: urgent index fund
home rd,rd,investment,0.82,Detected as investment due to keyword/context: home rd
online silver,silver,investment,0.59,Detected as investment due to keyword/context: online silver
discounted mutual fund,mutual fund,investment,0.93,Detected as investment due to keyword/context: discounted mutual fund
family interest,interest,investment,0.9,Detected as investment due to keyword/context: family interest
extra long term,long term,investment,0.56,Detected as investment due to keyword/context: extra long term
small investment,investment,investment,0.67,Detected as investment due to keyword/context: small investment
weekly bond,bond,investment,0.68,Detected as investment due to keyword/context: weekly bond
recurring capital,capital,investment,0.63,Detected as investment due to keyword/context: recurring capital
high value crypto,crypto,investment,0.85,Detected as investment due to keyword/context: high value crypto
basic crypto,crypto,investment,0.8,Detected as investment due to keyword/context: basic crypto
weekly silver,silver,investment,0.7,Detected as investment due to keyword/context: weekly silver
high value dividend,dividend,investment,0.57,Detected as investment due to keyword/context: high value dividend
planned fd,fd,investment,0.66,Detected as investment due to keyword/context: planned fd
delayed deposit,deposit,investment,0.66,Detected as investment due to keyword/context: delayed deposit
monthly index fund,index fund,investment,0.58,Detected as investment due to keyword/context: monthly index fund
essential portfolio,portfolio,investment,0.82,Detected as investment due to keyword/context: essential portfolio
office interest,interest,investment,0.9,Detected as investment due to keyword/context: office interest
extra sip,sip,investment,0.9,Detected as investment due to keyword/context: extra sip
client wealth,wealth,investment,0.64,Detected as investment due to keyword/context: client wealth
low cost savings,savings,investment,0.94,Detected as investment due to keyword/context: low cost savings
festival gold,gold,investment,0.74,Detected as investment due to keyword/context: festival gold
recurring pension,pension,investment,0.59,Detected as investment due to keyword/context: recurring pension
low cost fixed deposit,fixed deposit,investment,0.94,Detected as investment due to keyword/context: low cost fixed deposit
weekly crypto,crypto,investment,0.57,Detected as investment due to keyword/context: weekly crypto
high value interest,interest,investment,0.67,Detected as investment due to keyword/context: high value interest
local bond,bond,investment,0.85,Detected as investment due to keyword/context: local bond
college sip,sip,investment,0.82,Detected as investment due to keyword/context: college sip
emergency saving,saving,investment,0.64,Detected as investment due to keyword/context: emergency saving
essential etf,etf,investment,0.87,Detected as investment due to keyword/context: essential etf
cashback wealth,wealth,investment,0.9,Detected as investment due to keyword/context: cashback wealth
weekly dividend,dividend,investment,0.93,Detected as investment due to keyword/context: weekly dividend
morning recurring deposit,recurring deposit,investment,0.61,Detected as investment due to keyword/context: morning recurring deposit
local dividend,dividend,investment,0.81,Detected as investment due to keyword/context: local dividend
client stocks,stocks,investment,0.76,Detected as investment due to keyword/context: client stocks
delayed portfolio,portfolio,investment,0.9,Detected as investment due to keyword/context: delayed portfolio
morning portfolio,portfolio,investment,0.72,Detected as investment due to keyword/context: morning portfolio
family retirement,retirement,investment,0.72,Detected as investment due to keyword/context: family retirement
stable nps,nps,investment,0.68,Detected as investment due to keyword/context: stable nps
large crypto,crypto,investment,0.63,Detected as investment due to keyword/context: large crypto
risky silver,silver,investment,0.77,Detected as investment due to keyword/context: risky silver
home deposit,deposit,investment,0.9,Detected as investment due to keyword/context: home deposit
high value nps,nps,investment,0.91,Detected as investment due to keyword/context: high value nps
family emergency fund,emergency fund,investment,0.81,Detected as investment due to keyword/context: family emergency fund
personal retirement,retirement,investment,0.68,Detected as investment due to keyword/context: personal retirement
recurring crypto,crypto,investment,0.93,Detected as investment due to keyword/context: recurring crypto
work gold,gold,investment,0.68,Detected as investment due to keyword/context: work gold
family dividend,dividend,investment,0.84,Detected as investment due to keyword/context: family dividend
festival asset,asset,investment,0.9,Detected as investment due to keyword/context: festival asset
first time emergency fund,emergency fund,investment,0.67,Detected as investment due to keyword/context: first time emergency fund
essential capital,capital,investment,0.61,Detected as investment due to keyword/context: essential capital
offline fixed deposit,fixed deposit,investment,0.6,Detected as investment due to keyword/context: offline fixed deposit
delayed sip,sip,investment,0.8,Detected as investment due to keyword/context: delayed sip
safe pension,pension,investment,0.79,Detected as investment due to keyword/context: safe pension
morning pension,pension,investment,0.64,Detected as investment due to keyword/context: morning pension
basic asset,asset,investment,0.6,Detected as investment due to keyword/context: basic asset
stable financial goal,financial goal,investment,0.74,Detected as investment due to keyword/context: stable financial goal
office wealth,wealth,investment,0.62,Detected as investment due to keyword/context: office wealth
premium savings,savings,investment,0.74,Detected as investment due to keyword/context: premium savings
home fd,fd,investment,0.64,Detected as investment due to keyword/context: home fd
monthly emergency fund,emergency fund,investment,0.92,Detected as investment due to keyword/context: monthly emergency fund
morning emergency fund,emergency fund,investment,0.85,Detected as investment due to keyword/context: morning emergency fund
night fixed deposit,fixed deposit,investment,0.58,Detected as investment due to keyword/context: night fixed deposit
subscription interest,interest,investment,0.9,Detected as investment due to keyword/context: subscription interest
festival bond,bond,investment,0.9,Detected as investment due to keyword/context: festival bond
discounted dividend,dividend,investment,0.72,Detected as investment due to keyword/context: discounted dividend
urgent asset,asset,investment,0.79,Detected as investment due to keyword/context: urgent asset
client long term,long term,investment,0.84,Detected as investment due to keyword/context: client long term
delayed savings,savings,investment,0.93,Detected as investment due to keyword/context: delayed savings
stable retirement,retirement,investment,0.76,Detected as investment due to keyword/context: stable retirement
urgent wealth,wealth,investment,0.76,Detected as investment due to keyword/context: urgent wealth
advance index fund,index fund,investment,0.88,Detected as investment due to keyword/context: advance index fund
urgent savings,savings,investment,0.77,Detected as investment due to keyword/context: urgent savings
planned etf,etf,investment,0.63,Detected as investment due to keyword/context: planned etf
local index fund,index fund,investment,0.9,Detected as investment due to keyword/context: local index fund
extra asset,asset,investment,0.73,Detected as investment due to keyword/context: extra asset
extra emergency fund,emergency fund,investment,0.8,Detected as investment due to keyword/context: extra emergency fund
high value mutual fund,mutual fund,investment,0.91,Detected as investment due to keyword/context: high value mutual fund
subscription index fund,index fund,investment,0.59,Detected as investment due to keyword/context: subscription index fund
small etf,etf,investment,0.62,Detected as investment due to keyword/context: small etf
recurring retirement,retirement,investment,0.6,Detected as investment due to keyword/context: recurring retirement
festival emergency fund,emergency fund,investment,0.73,Detected as investment due to keyword/context: festival emergency fund
advance fd,fd,investment,0.79,Detected as investment due to keyword/context: advance fd
home investment,investment,investment,0.9,Detected as investment due to keyword/context: home investment
