user_id,week,avg_food_spend,avg_grocery_spend,avg_transport_spend,avg_entertainment_spend,avg_shopping_spend,avg_total_spend,spend_std,daily_txn_count,mean_hour_of_day,late_night_count,income_gap_days,income_on_time,savings_rate,want_spend_pct,need_spend_pct,coverage_ratio,missed_savings,upi_stress_word_count,unique_merchant_count,repeat_merchant_rate,category_spike_count,profile_type,is_anomalous
user_034,9,946.0,308.0,1138.67,0.0,0.0,77158.0,4349.38,2.86,14.35,0,6,1,0.157,0.601,0.242,1.22,0,1,15,0.39,1,disciplined_saver,0
user_035,1,1185.0,1291.75,931.2,625.5,3478.0,115254.0,3383.19,5.86,15.17,0,15,1,0.422,0.288,0.29,0.87,0,0,5,0.4,4,disciplined_saver,0
user_035,2,786.5,1460.25,693.71,1337.0,4872.0,126758.0,4017.48,5.57,14.59,0,4,1,0.244,0.361,0.395,1.54,0,0,21,0.29,1,disciplined_saver,0
user_035,3,484.0,1359.62,967.0,1702.6,3670.0,95759.0,3006.93,4.86,14.5,0,0,1,0.331,0.387,0.281,1.38,0,0,14,0.66,3,disciplined_saver,0
user_035,4,940.0,909.75,456.86,0.0,5058.5,113593.0,4083.37,4.43,15.1,0,15,1,0.245,0.303,0.452,0.96,0,0,9,0.42,2,disciplined_saver,0
user_035,5,1169.0,1696.86,314.5,2050.0,5894.0,95615.0,2416.25,5.0,15.06,0,0,1,0.469,0.43,0.101,2.56,0,0,23,0.49,3,disciplined_saver,0
user_035,6,917.33,876.83,905.0,0.0,4805.0,127866.0,5766.41,4.86,15.5,0,15,1,0.167,0.714,0.119,2.16,0,3,9,0.47,2,disciplined_saver,0
user_035,7,1224.5,1361.6,522.09,0.0,3089.5,96248.0,3591.08,5.0,14.26,0,2,1,0.333,0.374,0.293,1.1,0,1,13,0.71,2,disciplined_saver,0
user_035,8,1164.0,1084.5,551.86,1695.0,0.0,107910.0,5008.15,4.57,14.84,0,3,1,0.254,0.429,0.318,1.65,0,3,13,0.74,1,disciplined_saver,0
user_035,9,1764.0,1336.71,599.0,1445.0,1753.0,60728.0,3400.08,3.14,14.45,0,3,1,0.288,0.144,0.567,0.89,0,0,17,0.63,4,disciplined_saver,0
user_036,1,517.0,1470.33,668.0,2500.0,2322.0,86338.0,2919.96,5.43,14.16,0,14,1,0.315,0.156,0.529,2.53,0,0,25,0.51,1,disciplined_saver,0
user_036,2,909.5,1158.57,1024.9,0.0,3741.0,80966.0,2295.56,5.57,14.87,0,12,1,0.424,0.12,0.456,1.71,0,1,18,0.69,2,disciplined_saver,0
user_036,3,629.0,1575.5,800.86,1197.0,4248.33,106679.0,2894.9,5.14,14.39,0,4,1,0.351,0.437,0.212,2.41,0,1,6,0.54,0,disciplined_saver,0
user_036,4,341.0,1723.83,1508.33,636.0,4098.0,113790.0,5739.4,4.14,14.79,0,12,1,0.505,0.285,0.21,1.27,0,0,25,0.27,2,disciplined_saver,0
user_036,5,1260.0,1966.2,1334.71,2039.0,4872.0,121324.0,6047.24,4.14,15.24,0,6,1,0.77,0.187,0.043,0.53,0,0,6,0.54,5,disciplined_saver,1
user_036,6,623.0,1740.5,662.44,0.0,4727.0,160375.0,4590.72,5.43,15.5,0,6,1,0.542,0.134,0.325,1.79,0,1,9,0.81,4,disciplined_saver,0
user_036,7,264.0,1187.0,1087.0,2433.0,1512.0,106379.0,3203.24,4.86,15.06,0,2,1,0.545,0.222,0.233,2.08,0,0,5,0.42,0,disciplined_saver,0
user_036,8,1203.0,1247.57,662.4,2588.0,0.0,158920.0,5457.85,5.14,15.17,0,10,1,0.494,0.33,0.176,1.17,0,1,8,0.49,2,disciplined_saver,0
user_036,9,686.33,430.0,1392.0,1405.0,2609.0,42065.0,1951.18,2.57,14.83,0,9,1,0.575,0.211,0.215,0.69,0,2,12,0.81,5,disciplined_saver,1
user_037,1,1287.67,1383.0,955.18,1836.0,0.0,133832.0,4970.82,5.14,15.67,0,6,1,0.442,0.342,0.215,2.76,0,1,19,0.54,3,disciplined_saver,0
user_037,2,493.67,1108.2,733.75,1303.75,2611.0,82908.0,4797.38,3.86,14.11,0,11,1,0.275,0.116,0.609,0.54,0,0,16,0.44,1,disciplined_saver,1
user_037,3,1241.33,1507.86,1090.86,2422.0,3735.0,128214.0,3994.11,5.43,14.34,0,2,1,0.426,0.357,0.218,2.22,0,2,21,0.55,5,disciplined_saver,0
user_037,4,803.25,1130.67,1027.88,2403.0,2738.33,140284.0,3913.42,5.57,15.79,0,8,1,0.298,0.366,0.336,2.68,0,1,25,0.8,2,disciplined_saver,0
user_037,5,1138.17,1992.0,1066.67,1471.0,3289.0,115184.0,4423.56,4.71,15.3,0,7,1,0.365,0.278,0.357,1.43,0,0,4,0.56,3,disciplined_saver,0
user_037,6,1047.0,1189.5,663.75,1520.5,3363.0,136679.0,4364.53,5.29,16.11,0,3,1,0.181,0.414,0.404,0.72,0,0,14,0.37,1,disciplined_saver,1
user_037,7,1741.0,871.6,708.14,1385.0,3420.33,125611.0,4455.99,5.0,16.4,0,11,1,0.218,0.275,0.508,1.78,0,1,11,0.47,3,disciplined_saver,0
user_037,8,1356.0,1442.0,882.8,0.0,4560.0,136413.0,4051.5,5.29,15.19,0,1,1,0.191,0.421,0.388,2.38,0,1,4,0.6,0,disciplined_saver,0
user_037,9,807.5,622.0,493.33,975.0,2345.0,84750.0,5129.05,3.0,13.38,0,7,1,0.179,0.731,0.09,1.62,0,0,8,0.56,1,disciplined_saver,0
user_038,1,1545.33,1272.5,433.5,466.0,5011.0,160103.0,6105.48,5.0,14.6,0,15,1,0.33,0.141,0.529,1.01,0,0,24,0.74,3,disciplined_saver,0
user_038,2,849.33,936.0,981.33,835.5,911.0,120131.0,4988.73,5.43,14.37,0,1,1,0.433,0.355,0.212,1.52,0,1,23,0.47,0,disciplined_saver,0
user_038,3,511.67,1380.25,957.1,0.0,3249.0,167231.0,6078.63,5.71,13.88,0,11,1,0.396,0.207,0.397,0.74,0,2,25,0.63,2,disciplined_saver,1
user_038,4,1112.33,1127.5,391.67,0.0,0.0,136094.0,5046.65,4.43,14.48,0,8,1,0.495,0.326,0.18,1.0,0,1,16,0.49,3,disciplined_saver,0
user_038,5,500.5,719.6,944.57,0.0,0.0,142247.0,4118.6,5.43,14.63,0,4,1,0.252,0.519,0.229,1.58,0,0,19,0.57,4,disciplined_saver,0
user_038,6,1752.0,2107.0,570.14,0.0,0.0,136403.0,5877.92,4.29,14.73,0,7,1,0.252,0.388,0.36,1.57,0,0,12,0.83,1,disciplined_saver,0
user_038,7,1012.67,1418.67,1123.8,1519.0,0.0,105080.0,2040.99,5.0,15.83,0,8,1,0.214,0.299,0.487,0.69,0,2,13,0.37,3,disciplined_saver,1
user_038,8,1330.0,1293.29,839.75,1064.0,0.0,80319.0,2471.66,4.57,15.34,0,15,1,0.294,0.263,0.443,1.4,0,2,10,0.6,3,disciplined_saver,0
user_038,9,675.0,0.0,436.0,593.0,4225.5,67108.0,5500.24,2.43,13.82,0,8,1,0.297,0.632,0.071,2.01,0,0,24,0.3,4,disciplined_saver,0
user_039,1,1108.0,906.67,953.2,1225.0,3393.0,115396.0,4219.29,4.43,15.06,0,3,1,0.306,0.229,0.465,2.06,0,1,15,0.48,2,disciplined_saver,0
user_039,2,0.0,1582.0,575.75,1959.0,740.0,142347.0,4277.23,5.71,15.1,0,1,1,0.452,0.201,0.348,0.89,0,0,18,0.67,1,disciplined_saver,0
user_039,3,758.33,1075.14,701.33,2689.0,3792.0,121215.0,3603.23,5.43,14.97,0,10,1,0.403,0.291,0.306,1.67,0,0,25,0.68,2,disciplined_saver,0
user_039,4,0.0,1415.5,958.56,1934.0,1523.0,89243.0,3613.39,4.86,14.82,0,6,1,0.175,0.567,0.258,2.2,0,1,20,0.33,5,disciplined_saver,0
user_039,5,896.0,984.0,627.38,1765.5,1022.0,108668.0,4930.76,4.57,14.94,0,15,1,0.354,0.365,0.28,0.6,0,1,14,0.27,1,disciplined_saver,1
user_039,6,1039.83,1465.2,1004.83,1272.0,0.0,69111.0,2521.45,4.14,16.45,0,4,1,0.23,0.523,0.247,1.65,0,0,7,0.52,4,disciplined_saver,0
user_039,7,1318.2,1560.8,597.5,990.0,915.0,129787.0,5358.0,4.43,14.48,0,6,1,0.234,0.387,0.378,1.45,0,0,22,0.52,4,disciplined_saver,0
user_039,8,714.67,1129.4,1332.43,1716.0,3288.0,126755.0,2782.05,5.57,14.31,0,0,1,0.318,0.51,0.172,1.41,0,0,12,0.61,2,disciplined_saver,0
user_039,9,233.0,1385.8,1295.75,957.5,0.0,49401.0,4093.71,2.57,13.0,0,8,1,0.577,0.19,0.232,2.52,0,0,16,0.52,4,disciplined_saver,0
user_040,1,604.0,1408.17,543.67,1924.0,2571.0,90628.0,2325.06,5.14,15.19,0,4,1,0.353,0.167,0.48,2.69,0,1,4,0.3,4,disciplined_saver,0
user_040,2,1054.0,2017.2,517.88,0.0,5121.0,192595.0,5443.4,5.57,13.97,0,3,1,0.366,0.332,0.302,0.58,0,1,18,0.47,4,disciplined_saver,1
user_040,3,0.0,1067.75,635.2,0.0,5625.0,81859.0,4069.24,3.71,14.08,0,14,1,0.556,0.235,0.209,1.33,0,1,16,0.61,5,disciplined_saver,0
user_040,4,605.25,1144.83,189.0,1261.5,5326.0,92189.0,4436.12,4.71,16.3,0,8,1,0.195,0.351,0.454,2.53,0,0,21,0.39,1,disciplined_saver,0
user_040,5,648.0,1438.67,991.0,1026.33,3114.0,109559.0,3152.07,5.57,15.64,0,9,1,0.29,0.198,0.512,2.35,0,0,16,0.23,4,disciplined_saver,0
user_040,6,835.33,1458.0,891.6,2293.5,3944.0,128608.0,3406.62,5.29,15.84,0,13,1,0.29,0.452,0.259,2.22,0,0,15,0.39,0,disciplined_saver,0
user_040,7,710.25,2117.2,1124.89,1215.0,2147.0,100186.0,3995.94,4.86,14.06,0,10,1,0.466,0.09,0.444,1.61,0,0,4,0.7,1,disciplined_saver,0
user_040,8,931.67,1429.14,532.83,891.0,4174.0,111718.0,4647.05,4.86,14.85,0,2,1,0.176,0.512,0.312,2.17,0,1,4,0.71,4,disciplined_saver,0
user_040,9,1117.0,1001.67,643.75,360.0,0.0,28351.0,1813.15,2.29,16.06,0,1,1,0.516,0.063,0.421,0.78,0,0,18,0.38,0,disciplined_saver,1
user_041,1,1038.0,1032.0,686.75,1836.4,2070.92,74951.0,2092.82,5.43,11.34,18,7,1,0.385,0.438,0.177,2.28,0,1,25,0.72,0,impulse_buyer,1
user_041,2,861.4,682.0,825.0,1195.33,3779.5,132642.0,4501.06,5.14,10.72,15,5,1,0.417,0.248,0.336,1.22,0,1,22,0.53,1,impulse_buyer,1
user_041,3,1093.78,0.0,1426.0,1641.71,4047.25,105187.0,4511.41,4.71,10.91,17,8,1,0.414,0.393,0.193,0.89,0,0,22,0.29,1,impulse_buyer,1
user_041,4,1015.78,1937.0,800.2,1592.67,2607.5,80422.0,3379.76,5.14,11.83,16,4,1,0.2,0.406,0.393,1.1,0,0,14,0.68,0,impulse_buyer,1
user_041,5,843.25,1799.5,763.67,1544.88,4130.83,74348.0,1989.43,4.57,12.66,15,9,1,0.222,0.429,0.349,1.83,0,0,7,0.57,4,impulse_buyer,1
user_041,6,1243.67,0.0,507.0,1902.6,3328.0,88950.0,2223.69,4.86,10.47,18,5,1,0.084,0.645,0.271,2.26,0,1,24,0.71,4,impulse_buyer,1
user_041,7,964.78,368.0,465.75,1790.43,3431.4,66952.0,1895.67,4.86,10.47,17,6,1,0.089,0.555,0.357,0.7,0,1,15,0.3,1,impulse_buyer,1
user_041,8,675.11,0.0,1562.67,1385.09,1915.5,105619.0,4413.97,5.43,10.34,19,8,1,0.357,0.327,0.316,1.55,0,0,20,0.22,3,impulse_buyer,1
user_041,9,1718.0,0.0,410.0,2353.2,2417.38,69910.0,3647.34,3.0,12.29,12,7,1,0.287,0.58,0.133,1.64,0,0,24,0.64,4,impulse_buyer,1
user_042,1,1145.75,0.0,959.5,2140.12,3155.67,96450.0,3565.94,4.71,11.48,13,12,1,0.241,0.598,0.16,2.71,0,0,12,0.52,3,impulse_buyer,1
user_042,2,774.71,345.0,534.17,1297.8,2610.5,67740.0,4031.32,4.29,9.8,11,5,1,0.045,0.408,0.547,0.93,0,0,23,0.55,2,impulse_buyer,1
user_042,3,891.44,425.0,1197.6,1811.0,4466.0,83401.0,3211.58,4.71,14.18,13,13,1,0.255,0.652,0.093,1.79,0,0,24,0.59,1,impulse_buyer,1
user_042,4,966.8,0.0,1095.0,1610.0,2461.25,130400.0,6435.57,4.29,12.0,11,1,1,0.168,0.589,0.243,1.97,0,0,15,0.29,2,impulse_buyer,1
user_042,5,1183.25,1725.0,870.5,1751.29,3030.78,81617.0,1946.27,5.0,9.34,21,6,1,0.054,0.537,0.41,1.43,0,1,11,0.38,4,impulse_buyer,1
user_042,6,1027.0,1042.0,1264.0,1964.75,3145.5,143013.0,3937.12,6.14,10.35,19,11,1,0.377,0.413,0.21,2.49,0,1,21,0.51,1,impulse_buyer,1
user_042,7,1136.4,2220.0,775.67,1916.33,2519.89,123700.0,5119.26,5.14,10.28,16,3,1,0.403,0.332,0.264,2.75,0,1,12,0.79,4,impulse_buyer,1
user_042,8,649.0,626.0,1116.5,1792.86,2845.67,123211.0,5756.82,4.86,11.74,15,5,1,0.16,0.423,0.417,0.6,0,1,8,0.75,3,impulse_buyer,1
user_042,9,1106.5,2368.0,526.25,1117.67,2679.0,48669.0,4562.59,2.43,10.76,6,11,1,0.517,0.245,0.237,1.37,0,0,9,0.39,1,impulse_buyer,1
user_043,1,861.86,0.0,1372.5,1220.45,3447.9,88292.0,2866.36,5.43,11.61,16,4,1,0.069,0.405,0.526,1.5,0,1,22,0.61,5,impulse_buyer,1
user_043,2,809.0,0.0,688.0,1344.89,2856.12,46508.0,1208.13,4.14,12.69,11,13,1,0.268,0.416,0.317,0.88,0,1,18,0.83,4,impulse_buyer,1
user_043,3,977.55,1166.0,354.0,1435.9,2916.5,90464.0,3645.71,6.14,8.74,24,11,1,0.337,0.46,0.203,2.18,0,0,19,0.79,5,impulse_buyer,1
user_043,4,1168.71,1297.0,755.25,1679.14,2425.56,66050.0,1421.68,5.14,11.0,24,2,1,0.071,0.709,0.22,2.64,0,0,22,0.7,5,impulse_buyer,1
user_043,5,1070.67,1305.0,951.2,1342.0,2679.12,76984.0,2469.79,5.29,10.76,25,7,1,0.2,0.525,0.275,1.36,0,0,18,0.52,1,impulse_buyer,1
user_043,6,1072.88,503.0,1076.25,1636.15,3308.6,81800.0,1253.61,6.0,10.57,19,5,1,0.391,0.533,0.077,1.92,0,0,13,0.41,4,impulse_buyer,1
user_043,7,1185.57,0.0,1153.67,1464.0,2340.85,80696.0,1522.09,5.86,12.29,19,2,1,0.325,0.409,0.266,1.24,0,1,6,0.51,5,impulse_buyer,1
user_043,8,803.25,473.0,639.0,1192.0,2487.86,60758.0,1770.83,5.14,11.67,10,4,1,0.179,0.39,0.431,2.54,0,1,9,0.41,0,impulse_buyer,1
user_043,9,1212.57,0.0,257.0,1850.8,4806.75,43120.0,1583.12,2.71,10.84,8,7,1,0.202,0.613,0.185,1.02,0,0,18,0.47,3,impulse_buyer,1
user_044,1,794.89,1162.33,716.0,1654.0,2619.33,46549.0,1168.51,4.43,13.35,7,7,1,0.257,0.43,0.313,2.2,0,0,24,0.67,1,impulse_buyer,1
user_044,2,839.71,1249.0,753.6,2141.86,2994.5,84784.0,3193.89,4.86,11.5,12,8,1,0.137,0.395,0.467,0.97,0,2,9,0.53,1,impulse_buyer,1
user_044,3,1069.67,317.0,852.25,2302.67,3687.69,121477.0,2740.0,5.86,13.59,22,1,1,0.221,0.398,0.381,1.13,0,0,17,0.28,3,impulse_buyer,1
user_044,4,918.38,1418.0,1229.2,1919.33,4223.2,83711.0,2373.59,4.71,13.64,10,8,1,0.396,0.459,0.145,0.84,0,0,23,0.63,2,impulse_buyer,1
user_044,5,985.43,0.0,550.0,2096.75,3458.14,116026.0,3975.75,4.86,10.21,12,9,1,0.399,0.522,0.079,2.68,0,1,9,0.83,2,impulse_buyer,1
user_044,6,983.12,881.0,1026.75,1741.8,3798.14,69304.0,1736.19,4.57,14.34,12,3,1,0.197,0.488,0.315,1.76,0,2,9,0.52,2,impulse_buyer,1
user_044,7,1176.11,0.0,830.5,1582.0,2945.56,139640.0,4438.36,6.0,9.93,18,8,1,0.214,0.58,0.206,0.65,0,1,14,0.52,4,impulse_buyer,1
user_044,8,945.0,1967.0,749.67,2065.25,3014.0,114660.0,4087.81,4.86,11.97,15,3,1,0.28,0.236,0.484,1.04,0,0,22,0.67,3,impulse_buyer,1
user_044,9,975.33,0.0,777.0,1403.33,0.0,48220.0,3467.94,2.71,12.79,7,7,1,0.263,0.651,0.085,0.99,0,1,7,0.35,3,impulse_buyer,1
user_045,1,878.44,1346.5,2286.0,1495.0,2716.75,74000.0,1794.55,5.29,9.59,17,12,1,0.243,0.542,0.215,2.22,0,0,12,0.23,3,impulse_buyer,1
user_045,2,1102.27,1990.0,708.33,1458.0,2179.0,60043.0,1268.33,4.86,10.15,16,2,1,0.375,0.46,0.165,1.12,0,0,21,0.45,0,impulse_buyer,1
user_045,3,787.88,1371.5,873.0,2257.71,3169.33,109441.0,3546.02,5.57,11.08,18,14,1,0.111,0.526,0.363,2.3,0,1,16,0.37,3,impulse_buyer,1
user_045,4,861.5,0.0,938.0,1413.8,3392.11,134946.0,4684.09,5.57,12.41,16,13,1,0.199,0.428,0.373,2.06,0,0,4,0.55,1,impulse_buyer,1
user_045,5,967.57,1132.5,745.5,1488.67,3457.0,82594.0,4099.85,4.57,10.25,13,8,1,0.107,0.395,0.499,1.38,0,1,12,0.72,1,impulse_buyer,1
user_045,6,1069.0,0.0,702.5,1816.56,3579.08,85115.0,1803.65,5.14,9.58,17,8,1,0.09,0.538,0.372,1.73,0,1,18,0.54,3,impulse_buyer,1
user_045,7,1051.25,1677.5,1382.5,2407.0,2242.0,93277.0,3114.66,5.14,12.83,18,15,1,0.181,0.261,0.558,1.05,0,0,11,0.49,3,impulse_buyer,1
user_045,8,1034.78,2271.0,401.33,1311.14,2702.85,110184.0,4388.07,5.57,9.15,20,10,1,0.279,0.407,0.314,1.47,0,0,22,0.5,0,impulse_buyer,1
user_045,9,719.33,850.0,452.0,1307.25,2435.33,44474.0,2260.41,3.14,11.5,7,12,1,0.283,0.573,0.144,2.79,0,1,20,0.53,4,impulse_buyer,1
user_046,1,1051.33,1430.75,315.0,1077.62,2835.55,76774.0,1410.09,5.57,14.69,12,10,1,0.202,0.407,0.391,2.5,0,1,9,0.78,1,impulse_buyer,1
user_046,2,850.33,0.0,66.0,1333.29,2562.9,79300.0,2677.87,5.14,12.56,12,13,1,0.449,0.455,0.095,2.27,0,1,7,0.3,3,impulse_buyer,1
user_046,3,1031.86,0.0,1150.75,1251.22,3431.75,140071.0,4703.8,5.86,9.59,19,9,1,0.357,0.453,0.19,1.89,0,4,11,0.46,4,impulse_buyer,1
user_046,4,800.0,0.0,1174.0,1183.86,3414.25,100269.0,4441.48,4.57,12.31,10,10,1,0.126,0.387,0.487,2.37,0,0,25,0.7,2,impulse_buyer,1
user_046,5,556.4,1369.0,584.0,1723.38,2024.88,76905.0,3381.09,4.86,10.94,18,5,1,0.526,0.405,0.069,1.53,0,1,22,0.77,2,impulse_buyer,1
user_046,6,1124.71,1679.0,331.33,1664.5,3811.83,82465.0,3046.62,4.43,9.48,18,9,1,0.369,0.426,0.205,1.47,0,2,9,0.39,4,impulse_buyer,1
user_046,7,904.33,582.0,963.57,1564.9,2764.77,124942.0,4953.64,5.86,11.17,16,15,1,0.412,0.227,0.361,2.44,0,0,5,0.41,5,impulse_buyer,1
user_046,8,1487.0,632.0,677.67,1296.75,2932.25,61693.0,1772.13,4.29,9.27,16,2,1,0.153,0.684,0.163,2.36,0,0,13,0.38,0,impulse_buyer,1
user_046,9,577.0,2302.0,1101.0,1772.5,4507.0,62396.0,4766.11,2.71,12.32,8,14,1,0.177,0.273,0.55,2.13,0,0,23,0.76,0,impulse_buyer,1
user_047,1,1411.0,1789.0,706.5,1571.25,3698.67,58089.0,1275.33,4.86,12.18,13,7,1,0.255,0.581,0.164,2.32,0,2,14,0.73,4,impulse_buyer,1
user_047,2,951.0,1570.0,681.25,1818.62,2764.0,90417.0,3030.09,5.71,10.62,21,10,1,0.134,0.649,0.217,1.23,0,2,21,0.45,5,impulse_buyer,1
user_047,3,1028.75,1498.0,731.6,1764.6,4198.0,107090.0,4035.11,4.86,10.24,14,1,1,0.145,0.469,0.386,2.09,0,2,11,0.74,5,impulse_buyer,1
user_047,4,1005.2,1420.4,588.6,2047.0,2362.22,64002.0,1285.38,5.14,8.94,16,4,1,0.138,0.725,0.137,2.15,0,1,17,0.57,2,impulse_buyer,1
user_047,5,1149.0,0.0,551.4,1674.78,1411.5,57650.0,1649.04,5.0,11.11,14,9,1,0.212,0.61,0.178,1.59,0,0,15,0.51,1,impulse_buyer,1
user_047,6,935.12,1230.0,1002.0,1418.2,3494.86,81456.0,4290.02,4.43,9.48,14,2,1,0.412,0.358,0.229,1.43,0,0,5,0.26,3,impulse_buyer,1
user_047,7,893.33,0.0,877.0,1877.33,3245.1,90037.0,2212.07,4.86,12.15,10,10,1,0.158,0.612,0.23,0.86,0,2,16,0.2,3,impulse_buyer,1
user_047,8,823.0,0.0,723.75,579.5,3357.78,57836.0,1373.9,4.71,9.79,15,12,1,0.177,0.513,0.31,2.28,0,0,5,0.45,4,impulse_buyer,1
user_047,9,605.5,551.0,1495.5,1697.5,4203.33,53984.0,3189.77,2.71,12.26,7,4,1,0.351,0.487,0.162,0.98,0,0,9,0.4,5,impulse_buyer,1
user_048,1,954.14,1514.0,803.0,2034.8,4015.14,126479.0,4449.83,5.29,13.73,13,11,1,0.33,0.441,0.228,2.02,0,1,25,0.25,4,impulse_buyer,1
user_048,2,1056.6,700.0,959.8,1480.8,3043.0,95569.0,2193.23,6.29,8.8,21,6,1,0.19,0.43,0.38,0.7,0,1,10,0.77,0,impulse_buyer,1
user_048,3,816.8,1475.0,535.86,1603.62,3111.29,70536.0,3219.68,4.57,11.53,17,8,1,0.175,0.326,0.5,0.78,0,1,22,0.44,1,impulse_buyer,1
user_048,4,1023.67,930.0,740.6,1308.0,4182.86,91917.0,3719.75,5.29,11.89,13,0,1,0.152,0.469,0.379,2.38,0,1,15,0.65,5,impulse_buyer,1
user_048,5,749.83,0.0,536.0,2326.75,3390.67,72495.0,2258.74,4.71,12.3,12,14,1,0.281,0.66,0.059,1.01,0,2,20,0.78,0,impulse_buyer,1
user_048,6,1011.6,1117.0,967.67,1788.0,2581.62,79191.0,2573.64,4.71,13.03,13,11,1,0.238,0.399,0.363,2.07,0,0,19,0.25,2,impulse_buyer,1
user_048,7,993.43,2142.0,1079.5,1623.29,3393.0,112297.0,4582.11,4.29,11.9,10,3,1,0.179,0.531,0.29,2.67,0,0,9,0.74,2,impulse_buyer,1
user_048,8,1220.4,0.0,261.0,1511.88,3524.78,63690.0,1460.29,4.29,12.87,11,15,1,0.302,0.533,0.165,0.98,0,0,4,0.85,1,impulse_buyer,1
user_048,9,831.75,888.5,705.0,1472.5,2443.38,38792.0,1381.86,3.29,11.48,9,9,1,0.577,0.307,0.115,1.45,0,0,22,0.59,3,impulse_buyer,1
user_049,1,1118.25,0.0,823.43,1354.0,3078.0,71254.0,1527.27,5.29,11.46,13,15,1,0.243,0.494,0.262,1.74,0,4,6,0.67,3,impulse_buyer,1
user_049,2,928.8,1748.33,604.2,1707.71,3555.62,106460.0,3479.77,5.57,9.33,21,8,1,0.478,0.393,0.129,1.21,0,0,10,0.34,3,impulse_buyer,1
user_049,3,820.86,0.0,628.33,1206.0,3234.43,86772.0,3432.91,5.0,10.91,15,6,1,0.351,0.486,0.163,1.29,0,0,12,0.71,5,impulse_buyer,1
user_049,4,976.56,747.0,386.0,1335.1,4271.71,93782.0,3590.03,5.43,13.32,14,15,1,0.177,0.195,0.628,1.4,0,1,24,0.4,4,impulse_buyer,1
user_049,5,658.17,647.5,584.29,1087.75,3117.5,72006.0,4325.19,4.43,14.03,13,5,1,0.149,0.449,0.401,1.02,0,2,4,0.62,4,impulse_buyer,1
user_049,6,875.2,1752.5,598.0,1604.0,2949.14,74933.0,3825.8,4.14,12.62,10,7,1,0.094,0.752,0.154,2.36,0,0,19,0.66,5,impulse_buyer,1
user_049,7,1085.14,0.0,623.0,1332.0,2332.56,123181.0,4125.23,5.14,11.64,14,8,1,0.295,0.296,0.409,1.88,0,0,9,0.25,0,impulse_buyer,1
user_049,8,1197.25,0.0,1023.5,1553.0,3958.7,110046.0,3283.86,4.86,11.88,13,7,1,0.212,0.346,0.442,1.71,0,1,12,0.34,2,impulse_buyer,1
user_049,9,1159.4,0.0,885.67,1757.0,3221.5,55374.0,4206.73,3.0,7.14,12,14,1,0.503,0.419,0.078,2.74,0,1,6,0.72,2,impulse_buyer,1
user_050,1,1032.9,0.0,497.0,2199.8,2724.14,60449.0,1353.57,4.57,11.44,12,6,1,0.332,0.275,0.393,1.19,0,1,13,0.7,1,impulse_buyer,1
user_050,2,602.57,0.0,499.0,624.43,2518.0,68764.0,4272.76,4.71,10.91,18,10,1,0.244,0.332,0.424,0.55,0,2,7,0.52,4,impulse_buyer,1
user_050,3,1241.29,1141.5,864.8,1226.5,3275.14,92997.0,4163.28,5.57,13.21,15,5,1,0.534,0.34,0.126,2.03,0,1,5,0.79,2,impulse_buyer,1
user_050,4,1187.11,1212.5,825.75,1439.0,3825.17,90668.0,3754.9,5.71,11.45,15,0,1,0.518,0.313,0.169,2.13,0,0,8,0.59,5,impulse_buyer,1
user_050,5,910.33,0.0,353.0,1705.5,3367.83,81744.0,2447.04,4.86,10.53,17,2,1,0.338,0.45,0.211,2.05,0,0,7,0.66,0,impulse_buyer,1
user_050,6,747.2,1959.67,971.33,1241.83,2029.0,47473.0,1274.98,4.14,12.1,11,2,1,0.096,0.583,0.321,1.41,0,0,9,0.23,5,impulse_buyer,1
user_050,7,967.33,336.0,631.0,1772.89,3148.14,123404.0,4008.21,5.86,13.66,18,8,1,0.121,0.543,0.336,1.69,0,1,14,0.79,5,impulse_buyer,1
user_050,8,1689.0,1968.0,1146.4,1403.2,4034.1,147786.0,4293.46,5.14,10.06,19,0,1,0.225,0.462,0.313,1.3,0,2,25,0.79,1,impulse_buyer,1
user_050,9,1236.8,0.0,526.25,1707.67,4327.5,55918.0,2625.12,3.29,10.52,13,8,1,0.086,0.785,0.129,1.73,0,2,14,0.61,2,impulse_buyer,1
